transaction_id,transaction_type,transaction_status,transaction_timestamp,amount_value,amount_currency,sender_customer_id,sender_user_name,sender_account_id,sender_account_type,sender_kyc_status,sender_account_age_days,sender_state,sender_city,current_latitude,current_longitude,sender_txn_count_1min,sender_txn_count_10min,sender_amount_24hr,device_type,device_os,app_version,ip_risk,receiver_type,receiver_bank,merchant_category,merchant_risk_level,payment_method,authorization_type
TXN_1770070529737_59,TRANSFER,SUCCESS,2024-02-03T10:59:00.000Z,1246,INR,CUST_IND_000020,Shreya Menon,ACC_IND_000000020,CURRENT,MIN_KYC,1216,Punjab,Ludhiana,30.901,75.8573,1,1,7332,MOBILE,Android,1.0.5,LOW,PERSON,State Bank of India,HEALTH,LOW,CARD,PIN
TXN_1770070529737_36,TRANSFER,SUCCESS,2024-02-03T10:36:00.000Z,10516,INR,CUST_IND_000017,Aditya Chopra,ACC_IND_000000017,CURRENT,FULL_KYC,589,Bihar,Patna,25.5941,85.1376,0,4,18824,WEB,Android,3.4.5,LOW,PERSON,State Bank of India,EDUCATION,LOW,CARD,BIOMETRIC
TXN_1770070529737_68,PAYMENT,SUCCESS,2024-02-03T11:08:00.000Z,6802,INR,CUST_IND_000009,Arjun Mehta,ACC_IND_000000009,CURRENT,FULL_KYC,1533,Rajasthan,Jaipur,26.9124,75.7873,1,3,14367,MOBILE,Windows,3.4.3,LOW,MERCHANT,Kotak Mahindra Bank,SHOPPING,LOW,UPI,PIN
TXN_1770070529737_9,PAYMENT,SUCCESS,2024-02-03T10:09:00.000Z,14354,INR,CUST_IND_000010,Kavita Nair,ACC_IND_000000010,CURRENT,MIN_KYC,2099,Uttar Pradesh,Lucknow,26.8467,80.9462,0,3,30454,WEB,Windows,3.2.2,LOW,PERSON,State Bank of India,UTILITIES,LOW,NETBANKING,BIOMETRIC
TXN_1770070529737_75,PAYMENT,SUCCESS,2024-02-03T11:15:00.000Z,3277,INR,CUST_IND_000016,Meera Agarwal,ACC_IND_000000016,CURRENT,FULL_KYC,1367,Andhra Pradesh,Visakhapatnam,17.6868,83.2185,1,1,14271,WEB,iOS,1.4.8,LOW,MERCHANT,ICICI Bank,TRAVEL,LOW,UPI,PIN
TXN_1770070529737_65,TRANSFER,SUCCESS,2024-02-03T11:05:00.000Z,13302,INR,CUST_IND_000006,Anjali Gupta,ACC_IND_000000006,CURRENT,MIN_KYC,900,Telangana,Hyderabad,17.385,78.4867,1,4,20582,MOBILE,iOS,3.4.1,LOW,MERCHANT,Axis Bank,TRAVEL,LOW,UPI,OTP
TXN_1770070529737_82,PAYMENT,SUCCESS,2024-02-03T11:22:00.000Z,11818,INR,CUST_IND_000003,Amit Kumar,ACC_IND_000000003,SAVINGS,MIN_KYC,1155,Karnataka,Bangalore,12.9716,77.5946,0,1,28786,WEB,Windows,3.4.7,LOW,PERSON,Axis Bank,HEALTH,LOW,UPI,PIN
TXN_1770070529737_26,PAYMENT,SUCCESS,2024-02-03T10:26:00.000Z,4416,INR,CUST_IND_000007,Rahul Verma,ACC_IND_000000007,SAVINGS,MIN_KYC,529,Maharashtra,Pune,18.5204,73.8567,0,2,13001,WEB,iOS,1.2.0,LOW,PERSON,HDFC Bank,EDUCATION,LOW,UPI,PIN
TXN_1770070529737_91,TRANSFER,SUCCESS,2024-02-03T11:31:00.000Z,174351,INR,CUST_IND_000012,Neha Iyer,ACC_IND_000000012,SAVINGS,MIN_KYC,499,Uttar Pradesh,Kanpur,26.4499,80.3319,1,4,180207,WEB,Android,3.1.7,MEDIUM,PERSON,State Bank of India,ENTERTAINMENT,MEDIUM,NETBANKING,BIOMETRIC
TXN_1770070529737_6,PAYMENT,SUCCESS,2024-02-03T10:06:00.000Z,5147,INR,CUST_IND_000007,Rahul Verma,ACC_IND_000000007,SAVINGS,MIN_KYC,529,Maharashtra,Pune,18.5204,73.8567,0,4,18075,WEB,Android,1.0.9,LOW,PERSON,ICICI Bank,ELECTRONICS,LOW,UPI,BIOMETRIC
TXN_1770070529737_98,PAYMENT,SUCCESS,2024-02-03T11:38:00.000Z,20115,INR,CUST_IND_000019,Nikhil Pillai,ACC_IND_000000019,CURRENT,MIN_KYC,404,Uttar Pradesh,Ghaziabad,28.6692,77.4538,5,15,201150,MOBILE,iOS,1.4.2,MEDIUM,PERSON,HDFC Bank,ENTERTAINMENT,MEDIUM,CARD,BIOMETRIC
TXN_1770070529737_87,PAYMENT,SUCCESS,2024-02-03T11:27:00.000Z,5584,INR,CUST_IND_000008,Pooja Joshi,ACC_IND_000000008,CURRENT,MIN_KYC,522,Gujarat,Ahmedabad,23.0225,72.5714,5,11,55840,WEB,iOS,2.2.2,MEDIUM,PERSON,Kotak Mahindra Bank,FOOD,MEDIUM,UPI,OTP
TXN_1770070529737_35,TRANSFER,SUCCESS,2024-02-03T10:35:00.000Z,13376,INR,CUST_IND_000016,Meera Agarwal,ACC_IND_000000016,CURRENT,FULL_KYC,1367,Andhra Pradesh,Visakhapatnam,17.6868,83.2185,0,1,13901,WEB,Windows,3.0.5,LOW,PERSON,Axis Bank,ELECTRONICS,LOW,NETBANKING,BIOMETRIC
TXN_1770070529737_40,PAYMENT,SUCCESS,2024-02-03T10:40:00.000Z,15164,INR,CUST_IND_000001,Rajesh Sharma,ACC_IND_000000001,SAVINGS,FULL_KYC,1941,Maharashtra,Mumbai,19.076,72.8777,1,1,28594,WEB,Android,3.3.7,LOW,MERCHANT,HDFC Bank,EDUCATION,LOW,UPI,PIN
TXN_1770070529737_74,PAYMENT,SUCCESS,2024-02-03T11:14:00.000Z,2860,INR,CUST_IND_000015,Rohan Kapoor,ACC_IND_000000015,SAVINGS,MIN_KYC,2152,Madhya Pradesh,Bhopal,23.2599,77.4126,1,3,5605,MOBILE,iOS,3.3.7,LOW,MERCHANT,Kotak Mahindra Bank,ELECTRONICS,LOW,NETBANKING,PIN
TXN_1770070529737_56,TRANSFER,SUCCESS,2024-02-03T10:56:00.000Z,6176,INR,CUST_IND_000017,Aditya Chopra,ACC_IND_000000017,CURRENT,FULL_KYC,589,Bihar,Patna,25.5941,85.1376,1,4,14074,WEB,iOS,2.4.5,LOW,PERSON,HDFC Bank,UTILITIES,LOW,UPI,PIN
TXN_1770070529737_49,PAYMENT,SUCCESS,2024-02-03T10:49:00.000Z,8901,INR,CUST_IND_000010,Kavita Nair,ACC_IND_000000010,CURRENT,MIN_KYC,2099,Uttar Pradesh,Lucknow,26.8467,80.9462,0,4,21464,WEB,Windows,2.4.5,LOW,MERCHANT,ICICI Bank,TRAVEL,LOW,NETBANKING,BIOMETRIC
TXN_1770070529737_67,PAYMENT,SUCCESS,2024-02-03T11:07:00.000Z,9689,INR,CUST_IND_000008,Pooja Joshi,ACC_IND_000000008,CURRENT,MIN_KYC,522,Gujarat,Ahmedabad,23.0225,72.5714,0,3,27076,MOBILE,iOS,1.0.6,LOW,MERCHANT,State Bank of India,EDUCATION,LOW,UPI,BIOMETRIC
TXN_1770070529737_80,TRANSFER,SUCCESS,2024-02-03T11:20:00.000Z,14635,INR,CUST_IND_000001,Rajesh Sharma,ACC_IND_000000001,SAVINGS,FULL_KYC,1941,Maharashtra,Mumbai,19.076,72.8777,0,2,24606,MOBILE,Android,3.0.4,LOW,PERSON,Axis Bank,ELECTRONICS,LOW,CARD,OTP
TXN_1770070529737_31,TRANSFER,SUCCESS,2024-02-03T10:31:00.000Z,2559,INR,CUST_IND_000012,Neha Iyer,ACC_IND_000000012,SAVINGS,MIN_KYC,499,Uttar Pradesh,Kanpur,26.4499,80.3319,1,3,9041,WEB,iOS,3.1.9,LOW,MERCHANT,Axis Bank,SHOPPING,LOW,NETBANKING,PIN
TXN_1770070529737_20,TRANSFER,SUCCESS,2024-02-03T10:20:00.000Z,5400,INR,CUST_IND_000001,Rajesh Sharma,ACC_IND_000000001,SAVINGS,FULL_KYC,1941,Maharashtra,Mumbai,19.076,72.8777,0,3,14937,WEB,iOS,2.4.8,LOW,MERCHANT,ICICI Bank,FOOD,LOW,CARD,PIN
TXN_1770070529737_34,TRANSFER,SUCCESS,2024-02-03T10:34:00.000Z,4074,INR,CUST_IND_000015,Rohan Kapoor,ACC_IND_000000015,SAVINGS,MIN_KYC,2152,Madhya Pradesh,Bhopal,23.2599,77.4126,1,3,9117,WEB,Windows,1.4.4,LOW,MERCHANT,Kotak Mahindra Bank,ELECTRONICS,LOW,UPI,PIN
TXN_1770070529737_14,PAYMENT,SUCCESS,2024-02-03T10:14:00.000Z,5935,INR,CUST_IND_000015,Rohan Kapoor,ACC_IND_000000015,SAVINGS,MIN_KYC,2152,Madhya Pradesh,Bhopal,23.2599,77.4126,1,4,16251,WEB,Android,2.0.6,LOW,PERSON,State Bank of India,ELECTRONICS,LOW,NETBANKING,PIN
TXN_1770070529737_7,TRANSFER,SUCCESS,2024-02-03T10:07:00.000Z,2090,INR,CUST_IND_000008,Pooja Joshi,ACC_IND_000000008,CURRENT,MIN_KYC,522,Gujarat,Ahmedabad,23.0225,72.5714,0,3,5236,MOBILE,Windows,2.1.9,LOW,PERSON,Kotak Mahindra Bank,ELECTRONICS,LOW,CARD,PIN
TXN_1770070529737_43,TRANSFER,SUCCESS,2024-02-03T10:43:00.000Z,8470,INR,CUST_IND_000004,Sneha Singh,ACC_IND_000000004,CURRENT,MIN_KYC,1097,Tamil Nadu,Chennai,13.0827,80.2707,0,2,22322,WEB,Android,3.1.3,LOW,MERCHANT,Axis Bank,HEALTH,LOW,NETBANKING,BIOMETRIC
